date,open,high,low,close,volume,return,sma_20,sma_50,rolling_vol_20,rsi_14,macd,macd_signal,volatility_10,volume_change,momentum_5,momentum_10,return_lag_1,return_lag_2,return_lag_3,return_lag_5,close_to_sma20,close_to_sma50,target_return,target_direction
2020-12-23,120.2,121.04,119.15,120.0,4330788,,,,,,0.0,0.0,,,,,,,,,,,0.014666666666666606,1
2020-12-24,121.69,121.91,121.55,121.76,1329780,0.014666666666666606,,,,,0.14039886039884664,0.02807977207976933,,-0.6929473342957448,,,,,,,,,0.0006570302233903647,1
2020-12-25,121.1,121.97,120.97,121.84,1326294,0.0006570302233903647,,,,,0.25517974691763357,0.07349976704734218,,-0.0026214862608852085,,,0.014666666666666606,,,,,,0.00024622455679579325,1
2020-12-28,121.36,121.94,121.29,121.87,1529986,0.00024622455679579325,,,,,0.3445929230002349,0.12771839823792075,,0.15357982468442133,,,0.0006570302233903647,0.014666666666666606,,,,,-0.0022975301550832716,0
2020-12-29,121.44,121.98,121.06,121.59,1716475,-0.0022975301550832716,,,,,0.3883828139709209,0.17985128138452078,,0.12188935062150885,,,0.00024622455679579325,0.0006570302233903647,0.014666666666666606,,,,0.004358911094662465,1
2020-12-30,122.15,123.32,120.96,122.12,2044254,0.004358911094662465,,,,,0.46054432041268,0.23598988919015262,,0.19096054413842323,0.01766666666666672,,-0.0022975301550832716,0.00024622455679579325,0.0006570302233903647,,,,0.005813953488372103,1
2020-12-31,122.64,122.84,122.62,122.83,2851212,0.005813953488372103,,,,,0.5684709215233141,0.30248609565678497,,0.3947444886985667,0.008787779237844795,,0.004358911094662465,-0.0022975301550832716,0.00024622455679579325,0.014666666666666606,,,0.004070666775217724,1
2021-01-01,123.34,124.75,121.93,123.33,1888928,0.004070666775217724,,,,,0.6864365386724103,0.37927618425991005,,-0.3374999824635979,0.012229152987524472,,0.005813953488372103,0.004358911094662465,-0.0022975301550832716,0.0006570302233903647,,,0.006243411984107716,1
2021-01-04,124.33,125.74,122.7,124.1,2454005,0.006243411984107716,,,,,0.832461605798656,0.4699132685676593,,0.2991522175540835,0.01829818659227045,,0.004070666775217724,0.005813953488372103,0.004358911094662465,0.00024622455679579325,,,0.011442385173247471,1
2021-01-05,125.22,126.07,124.67,125.52,2045837,0.011442385173247471,,,,,1.0506583210024303,0.5860622790546135,,-0.1663272894717004,0.032321736984949334,,0.006243411984107716,0.004070666775217724,0.005813953488372103,-0.0022975301550832716,,,-0.0108349267049076,0
2021-01-06,123.97,124.54,123.59,124.16,1671373,-0.0108349267049076,,,,,1.1011468207090473,0.6890791873855003,0.007144935438668044,-0.18303706502521955,0.016704880445463477,0.03466666666666662,0.011442385173247471,0.006243411984107716,0.004070666775217724,0.004358911094662465,,,-0.0077319587628865705,0
2021-01-07,122.81,123.9,122.11,123.2,1711519,-0.0077319587628865705,,,,,1.051573459274536,0.7615780417633076,0.006732235389647251,0.02401977296510105,0.00301229341366116,0.01182654402102501,-0.0108349267049076,0.011442385173247471,0.006243411984107716,0.005813953488372103,,,0.003490259740259738,1
2021-01-08,124.04,126.57,121.09,123.63,2360078,0.003490259740259738,,,,,1.0350521822614525,0.8162728698629367,0.006766524894100399,0.3789376571338092,0.0024324981756262964,0.014691398555482627,-0.0077319587628865705,-0.0108349267049076,0.011442385173247471,0.004070666775217724,,,-0.010353474075871616,0
2021-01-11,121.57,123.08,120.85,122.35,2156607,-0.010353474075871616,,,,,0.9082044332368326,0.834659182537716,0.0077412979100563864,-0.08621367598867491,-0.014101531023368197,0.0039386231229998625,0.003490259740259738,-0.0077319587628865705,-0.0108349267049076,0.006243411984107716,,,0.01675521046179007,1
2021-01-12,124.59,125.73,123.26,124.4,3216545,0.01675521046179007,,,,68.09210526315792,0.9620051491493342,0.8601283758600397,0.009204444613231121,0.4914840766073745,-0.008922880815806167,0.023110453162266564,-0.010353474075871616,0.003490259740259738,-0.0077319587628865705,0.011442385173247471,,,0.017524115755626957,1
2021-01-13,126.84,127.32,126.1,126.58,2200688,0.017524115755626957,,,,69.15739268680446,1.1670968194608378,0.9215220645801994,0.01039245763496552,-0.3158224119357882,0.019490979381443285,0.03652145430723874,0.01675521046179007,-0.010353474075871616,0.003490259740259738,-0.0108349267049076,,,-0.002844051192921415,0
2021-01-14,125.42,127.46,124.18,126.22,1922129,-0.002844051192921415,,,,67.02954898911352,1.285762979169732,0.994370247498106,0.010550846928252148,-0.12657814283533153,0.024512987012986986,0.02759912073597648,0.017524115755626957,0.01675521046179007,-0.010353474075871616,-0.0077319587628865705,,,0.0022975756615433163,1
2021-01-15,126.29,127.19,125.61,126.51,1359154,0.0022975756615433163,,,,67.68292682926831,1.387216375190448,1.0729394730365744,0.010541569891431755,-0.29289137201509363,0.023295316670711053,0.02578448066163963,-0.002844051192921415,0.017524115755626957,0.01675521046179007,0.003490259740259738,,,0.0015018575606671192,1
2021-01-18,127.08,127.25,126.54,126.7,1542673,0.0015018575606671192,,,,69.6085955487337,1.4660506156603361,1.1515617015613269,0.010465788891331252,0.13502443431722977,0.035553739272578655,0.020950846091861486,0.0022975756615433163,-0.002844051192921415,0.017524115755626957,-0.010353474075871616,,,0.0011838989739541006,1
2021-01-19,126.47,127.35,125.97,126.85,2259489,0.0011838989739541006,123.77799999999999,,,68.69565217391303,1.5230740164198124,1.2258641645330242,0.009940583576861102,0.46465842080596476,0.019694533762057764,0.010595920968769823,0.0015018575606671192,0.0022975756615433163,-0.002844051192921415,0.01675521046179007,0.024818626896540685,,0.012849822625147667,1
2021-01-20,128.22,130.09,126.6,128.48,2273264,0.012849822625147667,124.202,,0.13072031832663755,70.81798084008844,1.6804219911866909,1.3167757298637577,0.009596934566212648,0.006096511202311694,0.015010270184863339,0.03479381443298957,0.0011838989739541006,0.0015018575606671192,0.0022975756615433163,0.017524115755626957,0.034443889792434845,,-0.00031133250311321525,0
2021-01-21,128.39,129.61,127.22,128.44,3485740,-0.00031133250311321525,124.53599999999999,,0.12433334406742365,69.48893974065604,1.78135932764296,1.4096924494195981,0.008896054643086996,0.5333634808803553,0.017588337822848965,0.04253246753246742,0.012849822625147667,0.0011838989739541006,0.0015018575606671192,-0.002844051192921415,0.03134836513136774,,-0.0038928682653378566,0
2021-01-22,128.41,129.51,126.84,127.94,1629078,-0.0038928682653378566,124.84100000000001,,0.1263588736789972,64.95327102803742,1.8002548553207305,1.4878049305998247,0.00926124812548376,-0.5326450050778314,0.011303454272389546,0.03486208848984873,-0.00031133250311321525,0.012849822625147667,0.0011838989739541006,0.0022975756615433163,0.024823575588148072,,-0.00015632327653580802,0
